image_paths,status,label
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks62.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks80.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks93.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks13.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks15.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks41.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks54.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks58.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks72.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks92.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks30.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks14.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks11.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks42.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks04.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks37.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks88.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks24.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks52.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks79.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks20.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks43.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks46.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks05.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks10.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks64.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks22.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks66.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks99.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks84.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks76.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks65.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks48.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks31.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks63.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks28.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks61.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks86.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks23.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks50.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks51.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks01.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks35.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks55.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks49.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks67.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks36.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks38.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks09.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks12.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks82.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks91.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks69.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks94.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks97.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks90.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks39.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks27.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks33.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks25.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks03.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks70.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks29.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks06.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks95.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks21.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks47.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks83.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks71.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks85.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks53.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks87.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks19.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks59.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks07.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks96.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks26.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks98.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks16.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks34.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/storagetanks/storagetanks68.tif,,storagetanks
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential06.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential71.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential91.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential46.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential58.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential72.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential55.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential81.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential38.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential45.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential24.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential95.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential96.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential44.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential01.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential48.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential86.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential34.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential03.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential04.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential41.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential07.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential93.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential21.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential35.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential30.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential13.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential77.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential67.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential11.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential79.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential54.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential23.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential89.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential87.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential61.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential92.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential10.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential82.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential78.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential00.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential36.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential97.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential25.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential94.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential65.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential17.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential69.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential43.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential90.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential27.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential14.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential62.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential20.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential99.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential80.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential83.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential05.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential70.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential88.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential63.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential60.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential59.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential26.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential22.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential64.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential98.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential76.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential49.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential66.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential57.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential75.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential02.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential33.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential15.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential29.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential73.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential28.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential16.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential08.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential18.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential51.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential52.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential12.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential68.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential53.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential84.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential19.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential50.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential31.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential74.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential40.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential37.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential42.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential47.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential85.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential09.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential32.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential56.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/sparseresidential/sparseresidential39.tif,,sparseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection27.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection98.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection72.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection81.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection48.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection65.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection96.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection66.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection62.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection40.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection29.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection95.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection39.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection45.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection73.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection67.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection03.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection52.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection94.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection43.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection24.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection55.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection78.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection10.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection14.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection71.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection69.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection33.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection88.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection54.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection32.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection17.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection41.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection61.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection63.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection99.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection19.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection20.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection28.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection09.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection68.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection85.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection82.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection46.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection21.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection16.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection08.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection23.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection49.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection31.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection70.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection15.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection12.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection18.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection51.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection22.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection06.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection42.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection97.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection86.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection35.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection36.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection79.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection47.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection00.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection26.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection37.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection89.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection44.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection38.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection57.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection05.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection83.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection34.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection07.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection90.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection59.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection02.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection92.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection84.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection60.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection74.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection76.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection87.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection77.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection64.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection58.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection01.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection93.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection13.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection53.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection80.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection91.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection75.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection56.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection50.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection11.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection04.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection30.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/intersection/intersection25.tif,,intersection
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt26.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt65.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt43.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt85.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt31.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt09.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt07.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt80.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt21.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt73.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt25.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt08.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt04.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt97.tif,,tenniscourt
/content/Active-Labeler/UCMerced_LandUse/Images/tenniscourt/tenniscourt46.tif,,tenniscourt
